filename,combination,dry,normal,oily
dry_new_529b3f854c89f5151489_jpg.rf.367f0fba54455540d6be9bcd7c49e030.jpg,0,1,0,0
oily_bb64fceefc0dbb2b5d4b_jpg.rf.2a235cadd1485c1b4be36ee00dcf155a.jpg,0,0,0,1
dry_b370df1d92318ba68ac0_jpg.rf.0aa2353fb8090ffdf9b68d3ddc02fabe.jpg,0,1,0,0
dry_new_34d60a28877cbdbbd3e4_jpg.rf.6615768254f164cb1c0c911485d6e502.jpg,0,1,0,0
oily_99f2c8b7a83dc65bfe0a-Copy_jpg.rf.d5180be91e56477c7c6be44577e55e7d.jpg,0,0,0,1
normal_26f90eea16c33625ce21_jpg.rf.7a0103b680940c50ef00cfc207368e89.jpg,0,0,1,0
dry_c261ff1146e2dd5450b0_jpg.rf.32c52c129eb730017b8c7f5d2cc3a078.jpg,0,1,0,0
dry_c07cf129df8737a400b9_jpg.rf.9f42004d5c3b11fec01edbde120a249e.jpg,0,1,0,0
oily_c67a023f55b0abc545c2_jpg.rf.c4634929a24a0110be7be57f680c781f.jpg,0,0,0,1
dry_cd200fe37c1429385e7a_jpg.rf.4e666bcd69c4a84733b58379574503b0.jpg,0,1,0,0
oily_afa0072f829494f57286_jpg.rf.c230f7d9a765de8b65adda6adb2d4911.jpg,0,0,0,1
oily_add029a75ef3a8d1ff89_jpg.rf.b032c77735a0de7a5b2754c15ed4edb4.jpg,0,0,0,1
normal_346714d7aa7a260d45d6_jpg.rf.72f92277dc476cacbfb1cd23f9cd307b.jpg,0,0,1,0
dry_411c2e42f1371122d174_jpg.rf.11f20ce7256e19f9432acc36f9beb814.jpg,0,1,0,0
oily_bb64fceefc0dbb2b5d4b_jpg.rf.8d58f3986f9301780bcf9543d1719d7b.jpg,0,0,0,1
dry_d33e1d6711cc3b329efd_jpg.rf.1763a0ce779c944ff87ab26deab7c7db.jpg,0,1,0,0
dry_df6b42013b85662caba1_jpg.rf.a34003591812c6a6e9a53c3ad7001d41.jpg,0,1,0,0
normal_325eb63b86afe146c314_jpg.rf.dd8d25af7c75bc514d95bbdac3010a7e.jpg,0,0,1,0
oily_ab4a490d1e793198696b_jpg.rf.e3b1df1d8e267d61a909eb9c76d827a5.jpg,0,0,0,1
oily_b491ed4e712b2a96ed31_jpg.rf.4a5ec5691a440e18953befe71e1b42aa.jpg,0,0,0,1
dry_bedf9f06af9d70c08a99_jpg.rf.a5f3d68396158e8d6fefb807a1716dfa.jpg,0,1,0,0
dry_dfb11d8fb03df2b4fdc9_jpg.rf.4300636d966aa9bc626de5e792925c89.jpg,0,1,0,0
dry_new_7b706f10213530537e57_jpg.rf.c70c26f8a7d0b05cc92159a6a417f773.jpg,0,1,0,0
oily_c392cc836eba0b4108a7_jpg.rf.007abc2fcdf7f2477276e0dfb9fd3a97.jpg,0,0,0,1
dry_e6da0d5885a2761f7138_jpg.rf.52a78685e518462cfa4cad835f831913.jpg,0,1,0,0
dry_f7199e2399c68af82d8d_jpg.rf.7e9a70ff0fd93d73f0fae02a1b572247.jpg,0,1,0,0
oily_bb23a8374b0e4be1fd4d_jpg.rf.3693cf8217f904e0ad3fbadc7914b183.jpg,0,0,0,1
oily_c392cc836eba0b4108a7_jpg.rf.28cf9931c39713ebdda1ea2f1a061fc8.jpg,0,0,0,1
dry_6b283a3dd51cbf05cb32_jpg.rf.04e61e02da83a22c1ec5dea80e8038fc.jpg,0,1,0,0
dry_f2cb6c02e424c6b7efc2_jpg.rf.93f35c81cdc5f08a93a62da391881cda.jpg,0,1,0,0
dry_ba43086ceb69089f048e_jpg.rf.a962bf0185bd6f615842402475783a09.jpg,0,1,0,0
oily_b682812ac5e6d92232ea_jpg.rf.3979e549dbe0b5f3ec27a8c30dc6c8f7.jpg,0,0,0,1
dry_new_7f0483de19155116a5ec_jpg.rf.c5fdb8f4abfea73894f3175d2e646fe2.jpg,0,1,0,0
oily_c6a4c3ee2287d0683c9a_jpg.rf.dcd75d24bb5dd418e6e7e82eb599f7b1.jpg,0,0,0,1
oily_c2df510303b097a5b3e5_jpg.rf.ea408d00b3390e67850c53f4a5799582.jpg,0,0,0,1
dry_ee3321d1ce9ebfa99ae6_jpg.rf.110bcd2640b50c8ae257d69daf978214.jpg,0,1,0,0
oily_c67a023f55b0abc545c2_jpg.rf.7813c485ad2f462bfeb6f06ea26a99c6.jpg,0,0,0,1
oily_ab4a490d1e793198696b_jpg.rf.e689e85c43f97f692b53ac2d67d86a1b.jpg,0,0,0,1
dry_474fff5fe1671cab3080_jpg.rf.3a68d4ba5e011f16d21f1418325a3dd9.jpg,0,1,0,0
dry_new_781360a0c4381d4a7a28_jpg.rf.96600edb24f5e854e18a94557e4638ec.jpg,0,1,0,0
dry_a69a9324a5a425cec720_jpg.rf.e24677fb9be50cc5f081f8699fd8547a.jpg,0,1,0,0
normal_421b5972179298063a4c_jpg.rf.01ee0d1690ac957ed696ae67c28409fe.jpg,0,0,1,0
dry_33a58be539d3b2bc367c_jpg.rf.72571b3dc58508d9aa1957693a319743.jpg,0,1,0,0
oily_becf62854f4ab78c56ae_jpg.rf.f1a2c9a7e5e4bcbe3622a4a3a247b1b5.jpg,0,0,0,1
dry_98e5cc0b401cfc75b001_jpg.rf.24d44c1a55eccc9687440292fafee1b5.jpg,0,1,0,0
dry_new_7e4544bdb1b24d471db2_jpg.rf.68c7fe17473ab20ba4aaaef24032f371.jpg,0,1,0,0
dry_b370df1d92318ba68ac0_jpg.rf.3f2ff6ee99f0332cd7bcd06dd9b62292.jpg,0,1,0,0
dry_86f303cdc53f1e637e40_jpg.rf.5739bffe5181d55ae25d14941a61556f.jpg,0,1,0,0
normal_3f846577227d6b4666ea_jpg.rf.a02fafe363d53c122595cd3fa52c3738.jpg,0,0,1,0
dry_new_707d2e8817bf5081bf33_jpg.rf.8479577f682f265d6de3f63035312422.jpg,0,1,0,0
normal_3ad884c8f098a8aa9347_jpg.rf.b723560f1522e8b084c270b82db0896d.jpg,0,0,1,0
dry_571a92ad19ef1a49a62b_jpg.rf.30d843d328b98d2f8f2277d1e8659531.jpg,0,1,0,0
dry_new_60584f03958117ae2528_jpg.rf.fed8b7e12e46157c04f8ff6b3b7a1114.jpg,0,1,0,0
dry_d62c41fb3d5227063fe8_jpg.rf.2c89f5bcc5b6c9e335cba69aa73fb9da.jpg,0,1,0,0
normal_3c4ad8a0738782c63fac_jpg.rf.3e7a0dbcfdd4aa37c3b7accd0d586077.jpg,0,0,1,0
dry_new_60b9ca7305be3b3e4cb3_jpg.rf.bbce340c9c722c0178a57fee9d9f6854.jpg,0,1,0,0
dry_7057947125674cacc670_jpg.rf.4411a575c650a36d64884b5c6f78c752.jpg,0,1,0,0
normal_4470a6d0a6609dd83a6a_jpg.rf.cdc09f4c4b36fd9bfc20139395bebc17.jpg,0,0,1,0
dry_532565e3decafdfab48b_jpg.rf.19e6b10a50823445542707d690583567.jpg,0,1,0,0
dry_new_862c20b819af869f2803_jpg.rf.363a3317e727e5d04446fa79c0c1b828.jpg,0,1,0,0
dry_aa22f8d51047f4e99e39_jpg.rf.e4481b603aae96aa9180d064f102fe04.jpg,0,1,0,0
normal_496e7debfa40850e6c07_jpg.rf.49c4038b5e9ac6f73d6c423873084a13.jpg,0,0,1,0
dry_e98bc8a717696cd7dad2_jpg.rf.b173dd1e33e21d6eedd9d9648eea4e4f.jpg,0,1,0,0
dry_d62c41fb3d5227063fe8_jpg.rf.c50d07e457b1807ff90a3c92ff440e05.jpg,0,1,0,0
dry_b197c5702179b83423bb_jpg.rf.bdf89a837c123aa0ae8f30638dae5031.jpg,0,1,0,0
normal_3b5d7b907f8e52954da7_jpg.rf.19179ca6259f72e478bbddc9b187039a.jpg,0,0,1,0
dry_new_73643e9e44f7dcf2a775_jpg.rf.7f4278e26ee81b0fbb46a7296e092182.jpg,0,1,0,0
dry_new_89b4b07f14d0c1a907a0_jpg.rf.2804496700ae60af6b240d2a7f7b65e5.jpg,0,1,0,0
dry_7e4544bdb1b24d471db2_jpg.rf.ac023e872b089aaa35e1c2cdd1f161d5.jpg,0,1,0,0
dry_new_8d6121ccd91302795787_jpg.rf.2d8c47a7f6ca5e13e939151d574d97dd.jpg,0,1,0,0
oily_d27ce03205d94f0dcab1_jpg.rf.0cad10673a5d96a5ea139c3cbc4560f0.jpg,0,0,0,1
oily_db1d1db1bc2f2f2d484c_jpg.rf.92c9ad8f84142d1e36be7bc15f01c080.jpg,0,0,0,1
oily_edd906d8fa9bec7b39d9_jpg.rf.c7232e3a3a587e11860bb1398f9d5bb5.jpg,0,0,0,1
normal_3ad884c8f098a8aa9347_jpg.rf.fe30c711679ccc8648d84df60742e0c9.jpg,0,0,1,0
dry_new_926a5bc6bb733cd95275_jpg.rf.d07896d4fba22309bee1ad59a987de3f.jpg,0,1,0,0
dry_4eaec6aa6dfd1ccf56fb_jpg.rf.c78b5fdb843441c1d11e9652a46cc57c.jpg,0,1,0,0
oily_f3777e14df39fb4b57ab_jpg.rf.c2947d1d617b0602ac0a06f391ffec31.jpg,0,0,0,1
oily_f38c853eca45892248c3_jpg.rf.308e2d5939ffa1556bad39e373ffd568.jpg,0,0,0,1
dry_new_a8f2f9eb548cc9ac0200_jpg.rf.071b5ded98bef0bae0c169e6f5fda8be.jpg,0,1,0,0
oily_db1d1db1bc2f2f2d484c_jpg.rf.06657c8b9e4e53587afb57b5360465c2.jpg,0,0,0,1
normal_55135ccf4415acdde54d_jpg.rf.a8c76b5a14ec953f151d887482dbe500.jpg,0,0,1,0
normal_4b67c3e173f8a2119f30_jpg.rf.a7257fae34a590e31068491994d9c2e6.jpg,0,0,1,0
dry_new_870f4c9044d3d62514ce_jpg.rf.f31738d2f2b6c116a886f9696c70ef38.jpg,0,1,0,0
oily_cf12c7ef95642afe5718_jpg.rf.19a63a512b0b2f2f04b7031febc0f397.jpg,0,0,0,1
dry_b348b289327238e357b4_jpg.rf.f4353635104aef51bf405b893c6e8156.jpg,0,1,0,0
dry_new_94b04c7a66c5ac63b2f2_jpg.rf.e1d2bd57f9e8b72422ab27dfa4c6c8d9.jpg,0,1,0,0
dry_new_9a2023882cce0906bf5d_jpg.rf.90291db075ca57e81b9fd2127d6138f7.jpg,0,1,0,0
oily_e7aad46180ac2279c72a_jpg.rf.e60a789f39f33fcc486e8665b2835cce.jpg,0,0,0,1
normal_4470a6d0a6609dd83a6a_jpg.rf.8363766397ddb93cd68aad19f988dca2.jpg,0,0,1,0
dry_new_a39f6681bf3115c36e4c_jpg.rf.7e303fba6aba47853c148656a05b4a30.jpg,0,1,0,0
dry_new_a21418631e9ea9903e3b_jpg.rf.424643849d32cb8b1cae2bdd067c9b92.jpg,0,1,0,0
dry_new_901e89621cb450703835_jpg.rf.9acc6f3b74f0262cbaa8fbd524521316.jpg,0,1,0,0
dry_new_9a6ac583e058cc9a650b_jpg.rf.89e82d9b551a494c68913e1cdb2cdfa1.jpg,0,1,0,0
dry_new_a6462ad0ce7d718e5166_jpg.rf.6bf6568777d742c552a009cbd5c5f920.jpg,0,1,0,0
normal_5efeb50a08ae5e7d889e_jpg.rf.a5db266b62a64068034e875cce489b86.jpg,0,0,1,0
normal_56ef66bbff36af15a5d4_jpg.rf.81ffb4c5c8ddaabc7677124aaaf81d13.jpg,0,0,1,0
normal_5fbe385e0a3f5e14abb4_jpg.rf.6dcde461ced76f5a6093248b412214be.jpg,0,0,1,0
normal_64d318b3eb1370b5f9b1_jpg.rf.c32355ac854f707613d30a263598db47.jpg,0,0,1,0
oily_new_15ecac106f9bc4efd2ec_jpg.rf.446ef66987f3f930c87a1a3a9c08dd2c.jpg,0,0,0,1
normal_62e5cd4aaff705cbda4e_jpg.rf.52bac3301a49586940e594ea7f24f171.jpg,0,0,1,0
normal_56ef66bbff36af15a5d4_jpg.rf.9855eb69e5fbd854d5aba6c27fd72b8d.jpg,0,0,1,0
normal_64c017e2b0f059a5db75_jpg.rf.e89739a6dc077108341b6f7c3c92ccac.jpg,0,0,1,0
normal_606d1ea4beefb145971f_jpg.rf.787969c66b6698b4bbbe085241c5db92.jpg,0,0,1,0
normal_64c017e2b0f059a5db75_jpg.rf.061d28bee749e51c9956c4b1f60c158b.jpg,0,0,1,0
oily_new_107765afb8bbaf7b8c00_jpg.rf.a943d08fb01f1b5d7051fbb104215ca8.jpg,0,0,0,1
oily_new_14863e078c60bbe25c21_jpg.rf.97f0dcab11e8c22318b33dc43ee61028.jpg,0,0,0,1
oily_new_12ffd7dbc1cf4e6acca3_jpg.rf.2a310fb38cef2083ae73571d778c91b5.jpg,0,0,0,1
oily_new_130671880752a265719f_jpg.rf.06c8b7b4362725e333800281fd444dda.jpg,0,0,0,1
normal_64d318b3eb1370b5f9b1_jpg.rf.a378ae0782c38f17c1b34182bdff98ad.jpg,0,0,1,0
normal_5ab2ed48ce77534ffe04_jpg.rf.9e54379d576fd1dd483124fb36359c03.jpg,0,0,1,0
normal_629fdf1eb2060e6dc180_jpg.rf.390d0297db9f4efc913add64032cf3ff.jpg,0,0,1,0
oily_new_20a9f50afbdfe076e552_jpg.rf.ba804087215467a004817b65a2bed9ea.jpg,0,0,0,1
dry_new_cd200fe37c1429385e7a_jpg.rf.bb744f3c4e60e292c3e6182ddbab0fd1.jpg,0,1,0,0
dry_new_abe2f0934d3fdb728bed_jpg.rf.318fbcf2a1f3cf4e0520bd3f5cf03c54.jpg,0,1,0,0
dry_new_b03e3ad8d4857d0c3b03_jpg.rf.445d908a4f387c7a63137d2108ba1ac0.jpg,0,1,0,0
oily_new_0993be8fcb3661669610_jpg.rf.d65a0c1aaedd7fef51512e35da3f813e.jpg,0,0,0,1
dry_new_c69cd1672426701b9ddf_jpg.rf.1d78b0aeb0264d137915dc1bd4f93bf8.jpg,0,1,0,0
oily_f6ac3919d1bb9f0c0ba4_jpg.rf.6b4e6ae50622162435871e6b722f7e5f.jpg,0,0,0,1
oily_f6c88e14bd2fdca21286_jpg.rf.0c56c2253c29371ec0e43d54f516ed6b.jpg,0,0,0,1
oily_new_0c9a0733f28b589fd8bc_jpg.rf.217d06914561ee9ca4c35e0de3bbad61.jpg,0,0,0,1
normal_78fd434114782dfc80dd_jpg.rf.d6aa077319133c6cecaa131c37305e6a.jpg,0,0,1,0
dry_new_b727e769596e165e55c9_jpg.rf.aa1f6bfa9a397631911280eb99d53078.jpg,0,1,0,0
dry_new_b6b618bf512f37685b21_jpg.rf.267bed2394258c69b8beb7deb7aa4f0b.jpg,0,1,0,0
normal_78fd434114782dfc80dd_jpg.rf.fb250a80da3984790399b1430960b925.jpg,0,0,1,0
oily_fdb48cb892d5cbebad94_jpg.rf.1a45683b07a7a235121e93dde82f0b6a.jpg,0,0,0,1
dry_new_b8d3528a78bb57d3a8ae_jpg.rf.68432155061c8bceb1514e8774245ce2.jpg,0,1,0,0
oily_new_03010ea3e69097b6b2a2_jpg.rf.aa1ac63299f14a745fdf50377816b91e.jpg,0,0,0,1
dry_new_d65db62e7d871abac56b_jpg.rf.753c327d25d7474dfc67ba05fb1800e9.jpg,0,1,0,0
normal_6784f672096f327190ce_jpg.rf.6798493786830de47e32003cdaaa9d91.jpg,0,0,1,0
normal_71175cf937b16fbb2e58_jpg.rf.dc3466027104def1c35896f93f264326.jpg,0,0,1,0
normal_67fa8dcad0ec5b75ab13_jpg.rf.995f0541c08f11b9d4b262336183028f.jpg,0,0,1,0
normal_7c7f872e38b71e818f79_jpg.rf.9e9a0d772de1ebfc44513a4d8c986d0f.jpg,0,0,1,0
dry_new_c0b05972741b3c3a1971_jpg.rf.489f3633210cfb6b60ff995bfb1db4b2.jpg,0,1,0,0
oily_new_2d9161f912872bd38c82_jpg.rf.8cec481710b37936aa77ddca8a1113bb.jpg,0,0,0,1
normal_7d00a675b9fabb9780d8_jpg.rf.20476f5305df6801d822ee7d3fceba4b.jpg,0,0,1,0
oily_new_67c363f191593cd1ac56_jpg.rf.e48c565479dc7ae4374b2485f9c5e3c3.jpg,0,0,0,1
normal_67b2651c435aad478c22_jpg.rf.f2db3d4d134c7a6b9de2e07501860f63.jpg,0,0,1,0
dry_new_ca28b3aae025bef79326_jpg.rf.eb2d000badbab1ee4c919fd7faf24ce7.jpg,0,1,0,0
normal_6bc6b15647a02e966eae_jpg.rf.123f6df92f95842af52fc033e5a7950c.jpg,0,0,1,0
normal_7b4ef51d52fe7244b6ad_jpg.rf.922e26497c46234031999234a5d458b0.jpg,0,0,1,0
oily_new_5c8dff33971574a2fc76_jpg.rf.143f594476028e6743a48499ebcd745b.jpg,0,0,0,1
normal_82b1c4a7341d87137172_jpg.rf.e99b6a543c745f5c6651d3fe8202b896.jpg,0,0,1,0
oily_new_3abe4e57b298ceffae71_jpg.rf.99d0cd51d37dfc56f375c234e8a642ec.jpg,0,0,0,1
normal_800b1d9bedd36765807a_jpg.rf.6ec5f93fe739886aaf5dabd0cb8f74f7.jpg,0,0,1,0
dry_new_bd11916b1fe4f5db3076_jpg.rf.b547b75b96931f9f901b1e742901f482.jpg,0,1,0,0
normal_85d0e65990dbbe9183b2_jpg.rf.6c992b2a48fce69a8d4281b4afaa2509.jpg,0,0,1,0
oily_new_6ef7098851d074794da3_jpg.rf.c6eb5e7a8c562ed0761f3f2dc97bf289.jpg,0,0,0,1
normal_84f920d410c87af4f56b_jpg.rf.0883bcfa1167f6a404b818cca22d41ea.jpg,0,0,1,0
normal_882f4f2fc87b22d79d30_jpg.rf.c15dff8c9cca7365e144683dc4412676.jpg,0,0,1,0
normal_8d21ff6154d429ef506d_jpg.rf.3d61c639d19368161767fee8b2d7e71b.jpg,0,0,1,0
oily_new_57448765378c2956deb4_jpg.rf.c99eade6b0a8878717d48d6d665993cc.jpg,0,0,0,1
oily_new_84190723f58f4b46c740_jpg.rf.85ad00be41a2dd6b9d5626d614206305.jpg,0,0,0,1
normal_882f4f2fc87b22d79d30_jpg.rf.aece7589165971c456504fa6e7b67d08.jpg,0,0,1,0
oily_new_84190723f58f4b46c740_jpg.rf.83e2fefa8cced7858c27bd56bc042268.jpg,0,0,0,1
normal_800b1d9bedd36765807a_jpg.rf.c936190bef871d77caa753c485ebccce.jpg,0,0,1,0
normal_954a02e199ebdd644089_jpg.rf.0d2afb220e9977e1d5c22e58b6ea6fc4.jpg,0,0,1,0
normal_954a02e199ebdd644089_jpg.rf.528ff8b6ab4da2f2b01adb207df5245f.jpg,0,0,1,0
dry_new_db2ee9647e4b8ffef98d_jpg.rf.c31619648bb70b0a9f41d06b4f231126.jpg,0,1,0,0
oily_new_561a4e51a08db5317999_jpg.rf.2f258bdc7736599cd203960edbe8e765.jpg,0,0,0,1
normal_833c06801db2c8cf4cdd_jpg.rf.2d4478f05f1fc588e5df5519435eee81.jpg,0,0,1,0
oily_new_81d147b5bafba9238b9c_jpg.rf.2faaf18fad3dbbb821898b7f98ee4d23.jpg,0,0,0,1
oily_new_6d9b301749cedc37dc7d_jpg.rf.2b5e8937ae1bcddabd90bce36402f644.jpg,0,0,0,1
oily_new_6f8f41e4396cd69addab_jpg.rf.f95a7ab688d3adb43b0b15fa125b9bbd.jpg,0,0,0,1
dry_new_e6e143c81d5ab5a2b453_jpg.rf.dff671ebd9f8985d970b5652685a2d7b.jpg,0,1,0,0
dry_new_e2d0954f25645e1c5689_jpg.rf.aaa3e9b68919ac5e6a166dbe971856f2.jpg,0,1,0,0
normal_new_11a5cf54c8c95fb0d954_jpg.rf.5182fa5e9dcd2eb50fe99bb69184f775.jpg,0,0,1,0
normal_97e8bb7dd7a9672d3618_jpg.rf.4197e93ade7bfa9a8c64dca9716fc4bb.jpg,0,0,1,0
normal_a2acd5c0b261b2aa5cb9_jpg.rf.09a443fdf5bbbcdd1f231035075dbaab.jpg,0,0,1,0
oily_new_79bf793886fa8e334919_jpg.rf.78ef4f4c0e09158dc6d2d4560759e19e.jpg,0,0,0,1
normal_a14336a197644b270b59_jpg.rf.d4aeb79ce3bcef1c78ac59a27c873555.jpg,0,0,1,0
normal_new_0fd32da63c4a826c1d41_jpg.rf.f9e189e1e2bde1653b5e75b108411373.jpg,0,0,1,0
normal_8e5e9ac3c56cdd16d6c7_jpg.rf.4c9e8bf0c2cabb8e92795abc4a2d3040.jpg,0,0,1,0
normal_a1ec8b6d86e28a74c32c_jpg.rf.bf0e0436e5a444b5ed09737e2fd7d3a4.jpg,0,0,1,0
dry_new_ef65c21798ad978b1de8_jpg.rf.66437aaa98c581204e7c17f24869104c.jpg,0,1,0,0
normal_9928d7c6d35783e5e302_jpg.rf.bb6f25c211600171a19c6f60432dfb29.jpg,0,0,1,0
dry_6bd49d9d1c32e8dcdf8c_jpg.rf.9a5aa9f6da75b5fe6842cf68f5aea24e.jpg,0,1,0,0
