filename,combination,dry,normal,oily
oily_75dbaca15691aacc8a28-Copy_jpg.rf.b6eeb9760772838c8bd81bf0901d5266.jpg,0,0,0,1
dry_3260661cf07d2a359135_jpg.rf.c7cfd51c8100ccdcb829ae73af0ff662.jpg,0,1,0,0
oily_75dbaca15691aacc8a28-Copy_jpg.rf.8252547daf06347ebc26fe1bf187ca38.jpg,0,0,0,1
oily_2fc9e195830724f52f7b-Copy_jpg.rf.60b7d8c6dd8fc6375b520f3134d0c442.jpg,0,0,0,1
oily_288bba0facf1ac7da152-Copy_jpg.rf.4bba8b5d626d2fd20990f1c4400599d4.jpg,0,0,0,1
oily_5e36fe85aba42c39c283-Copy_jpg.rf.dca188bf285bd2186582ee3fccf034af.jpg,0,0,0,1
combination_-_af4577890b971dfd0667_jpg.rf.f75eb068f8d6448d562225df895f73c3.jpg,1,0,0,0
dry_346476f57aeed2b4074f_jpg.rf.8f57793eed4f5cadee4e5dc6586796f2.jpg,0,1,0,0
oily_3d282a23605fb4946192-Copy_jpg.rf.41c1cf8cc43395c99ff401e0dcd3ecf2.jpg,0,0,0,1
oily_68ea87c18d83a3bd5d32-Copy_jpg.rf.cc2079d467808514293fb98aed2e1d04.jpg,0,0,0,1
dry_1fb55f4933e9e43d9ab9_jpg.rf.9881276dbf1c119dc15f53244a5ab3d4.jpg,0,1,0,0
dry_5bae34929f67ef416245_jpg.rf.62f0f250e73a23737bfe6d7d2dd5bffa.jpg,0,1,0,0
combination_-_b95e08ce7eb385ee6d58_jpg.rf.fe992af94e1f3878719a39cc4863f8c0.jpg,1,0,0,0
oily_new_b7bc42bd052b30569d0a_jpg.rf.17306f3491ceee816412acd40c6ed534.jpg,0,0,0,1
dry_3d72fd4884bb442a9f8c_jpg.rf.2a38418a7a9176a92275af0c228480ab.jpg,0,1,0,0
oily_new_e61a314216ec6b3c1079_jpg.rf.af7996680028b5ddede1f9de772ba066.jpg,0,0,0,1
oily_6a0a6d412eb4026de450-Copy_jpg.rf.aaecb1119e23542b28091281fdbc59a4.jpg,0,0,0,1
oily_24d08ed2b8ccac9d7643-Copy_jpg.rf.42f15104f9e682985244702d319b01ef.jpg,0,0,0,1
oily_4214ac4065cc4662a529-Copy_jpg.rf.c2c7d07dd0b3491fc092554b84f35ee0.jpg,0,0,0,1
oily_42102c171424789c85d7_jpg.rf.6661ea2f81e953514ec8ed9ae8465714.jpg,0,0,0,1
oily_7a75f654e350bb869097-Copy_jpg.rf.18898e591bb8d566c7069d49e956dec3.jpg,0,0,0,1
dry_5c47b9a9323a9df75084_jpg.rf.7793970bc38e694d130c13b01d959823.jpg,0,1,0,0
combination_-_b2f2db6f9b5cc32f330c_jpg.rf.e68c087f2be9bfd4a226202ff9910e0f.jpg,1,0,0,0
oily_37111b6f26848bd7803e_jpg.rf.562a993e1d28c85e0264aeef1e63fefe.jpg,0,0,0,1
oily_7a75f654e350bb869097-Copy_jpg.rf.0e079a0b229c35bd19735f1335014861.jpg,0,0,0,1
combination_-_c4005eaa988878368a9a_jpg.rf.e302cd3287064f21b655c83720cff1f5.jpg,1,0,0,0
oily_new_eb1c52825faf0d50e542_jpg.rf.b7ddc40acb146ac1425da965d7170b35.jpg,0,0,0,1
dry_5e6ecf63d27ca95d7bf4_jpg.rf.2dbc5f17c9fe804d6b65084a5316c2a0.jpg,0,1,0,0
oily_new_fe8e437fa84da2119030_jpg.rf.974d1e541d4841e86559940d65f5c319.jpg,0,0,0,1
oily_new_e61a314216ec6b3c1079_jpg.rf.77364107ce64dbfd97f03e5ced67cd7e.jpg,0,0,0,1
oily_new_faac61d308ee6050a1ae_jpg.rf.0de4ff278bc483a28d29a16660e6aa8e.jpg,0,0,0,1
oily_new_eabfc92658d5259900a1_jpg.rf.7e35ad0d83bab5a6ca0f36ebe7649ccb.jpg,0,0,0,1
dry_8fc14c8550030d56ee24_jpg.rf.70e0d6a41c3892a03752f13dd71e047d.jpg,0,1,0,0
combination_-_c4005eaa988878368a9a_jpg.rf.33850a66d6b1a05ce17c468db720686c.jpg,1,0,0,0
combination_-_c12d7d2e5324eef8aaf7_jpg.rf.410be49d7509d81afa0020726656c3bf.jpg,1,0,0,0
oily_50b6ecef89abe40d5cb6-Copy_jpg.rf.e7f7be22ec7ff25ce26ab1eedd7f590a.jpg,0,0,0,1
oily_new_ef10f1f65bfae0ac1a4b_jpg.rf.cd87d0a3f83425489df5f6eac2b5b461.jpg,0,0,0,1
oily_6b864a7c04e5b03dcd2e-Copy_jpg.rf.a0c566feadc8ae3fcee2414451691a60.jpg,0,0,0,1
oily_40c9ee7092ec5884e713-Copy_jpg.rf.02175d2eeb744ea9f0b07217d9ac6107.jpg,0,0,0,1
oily_new_eabfc92658d5259900a1_jpg.rf.bf293e08a05b389a6e87098b38639ef0.jpg,0,0,0,1
dry_9d59e9281178b319be16_jpg.rf.da55390dc8d0b2176bf3a8c5878b38a6.jpg,0,1,0,0
dry_6120c3982c0249443c8f_jpg.rf.26212b62f83b4cfed234dbb72be99c59.jpg,0,1,0,0
oily_54d7e7e9bce13361b29c-Copy_jpg.rf.6c937ea05b011e6d90ab3fe3d1c8c2f1.jpg,0,0,0,1
oily_new_f5200c4e93655f94f3f6_jpg.rf.df538162889bcd75d49079c6ebd0d635.jpg,0,0,0,1
oily_4b86102cdee1ca19241e-Copy_jpg.rf.6b9f738a854687e7a0f1bbab6cc3f364.jpg,0,0,0,1
dry_b6e19643f8ac3df37c18_jpg.rf.06b04aa80cf8cda54ba4a26ea2181ecd.jpg,0,1,0,0
dry_b4fa3907233fd813764a_jpg.rf.f25e125db4302b8eab5e279a85b239b1.jpg,0,1,0,0
normal_052c57b1509f650847e7_jpg.rf.7e25b072afed2eaa5845b8e0931e36f5.jpg,0,0,1,0
dry_6120c3982c0249443c8f_jpg.rf.5129a2a30505607c30e91c23508ea8c1.jpg,0,1,0,0
oily_new_f4fc2fde4ba562b47a6a_jpg.rf.28c6e053b8f12b4b96e5f5fa1539688c.jpg,0,0,0,1
dry_cafd1685d1752d62aa8e_jpg.rf.301bfe48efeb2b2cd0e99a2a607c7649.jpg,0,1,0,0
oily_new_f13abb4ca9a3ac73cf49_jpg.rf.28acc91740a61a1d3979544477b4c7f9.jpg,0,0,0,1
normal_0154cd1b2bb92b9df7f9_jpg.rf.ad16f3a87c27305949a886df38462d8a.jpg,0,0,1,0
normal_037d2ca54ba52d645ffd_jpg.rf.72bbbcdc57879c3f2df83c5788d9f8a5.jpg,0,0,1,0
oily_45cdfba1c2c2c2861481-Copy_jpg.rf.8e4498755739b7b41b70a6af07dbc360.jpg,0,0,0,1
dry_9511fe6c7ea73cbb3e14_jpg.rf.2891882150204ab92b0464737cac2e14.jpg,0,1,0,0
combination_-_d0532cea9be90222e160_jpg.rf.64e8df7750093cdc9076fef75fd412f8.jpg,1,0,0,0
dry_c37ce3491d3481b982b7_jpg.rf.34900f25b1c30703cd14cd5115a80978.jpg,0,1,0,0
dry_6120c3982c0249443c8f_jpg.rf.e5a406242b291849bf85b4c1c15349f1.jpg,0,1,0,0
dry_3b2bce9935cd432be1e6_jpg.rf.946ca0949b2130bda582d641e7d0872e.jpg,0,1,0,0
dry_new_0eaf12165b9a7cfaaf90_jpg.rf.9f24569957ca32a84c61097da3fd6d45.jpg,0,1,0,0
dry_cb335527faf6af7f4cbd_jpg.rf.f82a3bbd00a104cb2fb381afa884780d.jpg,0,1,0,0
dry_9511fe6c7ea73cbb3e14_jpg.rf.9c08004f5e9bbd3b9b58ef3c5c2eb022.jpg,0,1,0,0
dry_8eb457ea20ed7f5fce75_jpg.rf.57d4846895c9d61983a5d486d01e1567.jpg,0,1,0,0
oily_new_fb1e6845fbe09279cf83_jpg.rf.035910677f65b6793f5c75aa56584495.jpg,0,0,0,1
dry_8e7b907f48d28a0d69b7_jpg.rf.185b3eedd04666a873b8af9662981cb3.jpg,0,1,0,0
normal_0154cd1b2bb92b9df7f9_jpg.rf.501945c3bc72570c5c53acdbf9e1c2a9.jpg,0,0,1,0
dry_f46826664f76d8527bc3_jpg.rf.52e77bf4572b733a8afa6a820be23294.jpg,0,1,0,0
dry_new_12a77d1504bec751387e_jpg.rf.b6b1d4a0291a2ba9d10e6a63f7d6d076.jpg,0,1,0,0
normal_059b3e437854f2087e1c_jpg.rf.5e643b0c53975f79c5bc7fcca98255c0.jpg,0,0,1,0
dry_new_146f74ed742a3ba0753c_jpg.rf.ee0e1809d7aec95fd8addc03e1da028b.jpg,0,1,0,0
normal_139ee79583410327f0d9_jpg.rf.1528df17f5f8c81e7f04c7f5b1bb2f94.jpg,0,0,1,0
dry_cde20d23c54b25f3075c_jpg.rf.7b67a380bbbdd38501cb894b14a1385b.jpg,0,1,0,0
oily_new_fb1e6845fbe09279cf83_jpg.rf.8c1bda86f8a1feeef3a945ad268a255d.jpg,0,0,0,1
dry_dfb8d2eb7fd00732cc8f_jpg.rf.0e39944c8bd57c5a01ad15034fccb5a0.jpg,0,1,0,0
dry_new_04e2c115e598143f2092_jpg.rf.dd848537a1dc942a02ec5f678a335cdf.jpg,0,1,0,0
dry_ded9f7a6131df5bdc061_jpg.rf.90c64529999fc80d1b7ca1cda00ed91e.jpg,0,1,0,0
dry_e7c89bc4618f5585a464_jpg.rf.d1e4e64d75f683cb455130d6fc2b1e1f.jpg,0,1,0,0
dry_new_0b973f46a06123d014f1_jpg.rf.d7c25ae29cf87430bc3019eeae06c156.jpg,0,1,0,0
normal_0544c5cb1559ae1fca6b_jpg.rf.13918c0cff95992ad0438ad6cfafb5cf.jpg,0,0,1,0
oily_new_f81b6c738a4b6a58c4d0_jpg.rf.9d670aad65b1e20603d7c48db8bd1be2.jpg,0,0,0,1
normal_0de28b9f392bc532bb6e_jpg.rf.9e1f6989a97abd4def99895c5a13b5a0.jpg,0,0,1,0
dry_e12ebb796c236c40e733_jpg.rf.ee1275055d9dd2c9c237b161c5424bc3.jpg,0,1,0,0
dry_726025675a80fd7e7b97_jpg.rf.70babac9a53e9d31693f0aec2bf9857d.jpg,0,1,0,0
dry_4bdd7e0353dcd6dff393_jpg.rf.da904f74e929ca95277624081955c876.jpg,0,1,0,0
normal_18163c7cef788a9e3082_jpg.rf.e837b1141d6e98e856451dca5871deb7.jpg,0,0,1,0
dry_f307dc1043669bfdd7f0_jpg.rf.faeb45e6d1674bf8cea2b0cb369641d3.jpg,0,1,0,0
dry_cd8ca8319e415c223e12_jpg.rf.c1de4abe6323edc32b41253efbc770ad.jpg,0,1,0,0
normal_0888964738abf72c4e5f_jpg.rf.4b743afb6a23ef858f2168459607a9f7.jpg,0,0,1,0
dry_b4fa3907233fd813764a_jpg.rf.d10e423dce3e435bc619c7e70e2a7419.jpg,0,1,0,0
oily_7ce3b16176d4ce9a0505-Copy_jpg.rf.69e791819b5de6d40f6219c9c9629863.jpg,0,0,0,1
dry_new_00d2545dfbc1632f32c0_jpg.rf.9559bc263e20a59c0480d3cb1ee24fcd.jpg,0,1,0,0
oily_9398a48fa348da090dae-Copy_jpg.rf.de7cb9ab79a5c5fcd77ce2e82d8be714.jpg,0,0,0,1
dry_b3a1f61e5e88812b6ad3_jpg.rf.5bd892103453cedb9db30f6c0e210e96.jpg,0,1,0,0
dry_cf50bf97d954d18138d2_jpg.rf.8277981ed8314455d4fe3ed6ffdbbe62.jpg,0,1,0,0
oily_new_f981b775652b43b64026_jpg.rf.51635feadef9c26f00f268d23fec4b84.jpg,0,0,0,1
oily_969f9db48a6b5e5f364e-Copy_jpg.rf.c3325fc1519bd572ec33a3705c1e9b7b.jpg,0,0,0,1
dry_56018b3c61f2de8a5a9a_jpg.rf.45f61d305c47e79211ee309b1cce7a27.jpg,0,1,0,0
dry_a69a9324a5a425cec720_jpg.rf.d68d392bdc7d700e6d6e1469e70a3106.jpg,0,1,0,0
normal_23978c64f7d9bf3eccc5_jpg.rf.591c8c552203394a70d5de36af20baee.jpg,0,0,1,0
dry_830c447ab48ccae9ae23_jpg.rf.77cef66580443740a6398b14a21896b5.jpg,0,1,0,0
oily_9a39158c820bed7b4d4d-Copy_jpg.rf.7102f7953a8096e4b59371820fd9851b.jpg,0,0,0,1
dry_722f267df7d8e3b9ba38_jpg.rf.daeaa11983a8ed4efd7f832100940807.jpg,0,1,0,0
dry_new_00eb4fda21c623d7caed_jpg.rf.c942ca308c8c5f270421e152ddc672a8.jpg,0,1,0,0
dry_726025675a80fd7e7b97_jpg.rf.e052b0433b929617cc71b7f66cc93149.jpg,0,1,0,0
dry_73bc80219b41d81c37fd_jpg.rf.2731bdb153dfae5a4dbb7f869be3cc86.jpg,0,1,0,0
dry_ce3e0d6ce48ddd2088e0_jpg.rf.205c761f839966791db5f4bab87636fc.jpg,0,1,0,0
oily_96a0db7e467cf1a22f20-Copy_jpg.rf.55d0ee48ac14ad547470dcab43cf96e3.jpg,0,0,0,1
dry_789899eb3ad1a43de892_jpg.rf.f49481e781e4b23e5fe44f5554437d46.jpg,0,1,0,0
dry_new_304f2b10f7620ed96c50_jpg.rf.203374ac41084ed3f972c5f232826dc9.jpg,0,1,0,0
dry_new_36f345ab7701ec91d330_jpg.rf.142c459c76ed3eada4624da2a68080b6.jpg,0,1,0,0
dry_new_314b73918088616fc78b_jpg.rf.90f6ede964e71a876f8ca00a8ac7d1bc.jpg,0,1,0,0
normal_1f10f0c44b63fd869df6_jpg.rf.7e7d1cbaf4625bf4fb9470eeeb33fece.jpg,0,0,1,0
dry_new_27d85bba1b40047b4ed3_jpg.rf.df17896879840890d618287846041f13.jpg,0,1,0,0
dry_a5aa27e750d4e674218b_jpg.rf.09ce228f357370727f9d1e410122ad6b.jpg,0,1,0,0
oily_8ac5dc572cebe2495650-Copy_jpg.rf.1a7c1a5f732e16b51086ec0fe2324fe5.jpg,0,0,0,1
dry_ea5d47e6d21d1c52c409_jpg.rf.f6b0a2184295040718e3936953556e62.jpg,0,1,0,0
dry_74fa122d449eb37717e6_jpg.rf.64003e3201138521b5c59ed374a0285c.jpg,0,1,0,0
dry_new_5534efae0f7152ce0f68_jpg.rf.00cdaea3007ee6753e40d3d345f18024.jpg,0,1,0,0
oily_9e898820f79dbb5abecb-Copy_jpg.rf.925dbc9cb14f347474786d0163199653.jpg,0,0,0,1
dry_new_2e647cba775ed17f9703_jpg.rf.cd9a202b1279c4de355c4457412e903b.jpg,0,1,0,0
normal_2bfdf2ba6623e6b84b3f_jpg.rf.a0e5c9dfeeab6af3e364de5e85c5de2f.jpg,0,0,1,0
dry_56b817b616e9e0e179f9_jpg.rf.da50080e0be958b95c304e78ab524df5.jpg,0,1,0,0
oily_9fd7382c20e1e7bc5bf6-Copy_jpg.rf.b953ebaf8799dce8035b733bb1fd2ebd.jpg,0,0,0,1
dry_new_566b9ecac665b9910907_jpg.rf.282014fb26909e186e50513195d34e4f.jpg,0,1,0,0
dry_new_5534efae0f7152ce0f68_jpg.rf.9063f3595b376f204d58b94abada1baf.jpg,0,1,0,0
normal_2fdf6435fc43ef6bcaca_jpg.rf.743c727712c2ea2a6b0f0ad27ebd4c35.jpg,0,0,1,0
dry_new_5534efae0f7152ce0f68_jpg.rf.a195fa4ead5f5e98a6709dbd48450fdf.jpg,0,1,0,0
dry_b1096d607e7093383c9e_jpg.rf.a22c177d4728a4bdeb718139ae3ad3b2.jpg,0,1,0,0
dry_new_4a400a9e37293118b9b7_jpg.rf.a9b1b71d01d95fa6d3cc321ad65d3339.jpg,0,1,0,0
dry_new_574e3e6dac8576d1d32c_jpg.rf.836c3f939971a54c568612f41c0b47a9.jpg,0,1,0,0
normal_16a54b0cdc792efddda0_jpg.rf.835648249795e069680bdb2adf02382f.jpg,0,0,1,0
normal_24e4275a25e74af172e4_jpg.rf.47fedddb348c473a60d504a368033136.jpg,0,0,1,0
dry_new_5495ddc862ca147b8e2a_jpg.rf.302d56da5423fdfeb8501ab36dc789c9.jpg,0,1,0,0
oily_bc7421ba9af3081971f9_jpg.rf.52e14bc7ef4ce4a3c035a9ccb5784c36.jpg,0,0,0,1
normal_2e307d6b20b67c08c7e9_jpg.rf.942c06b0857cf3f163edae7fc71c4907.jpg,0,0,1,0
oily_cab956597262566cf9fd_jpg.rf.33c8adfd628e4d53a9d60a65d383d587.jpg,0,0,0,1
dry_a9dbd078400fa00cae2a_jpg.rf.3acd016c8bd7e45e72b50a1f19abc110.jpg,0,1,0,0
dry_new_46c0ad79e5c487901487_jpg.rf.2c6d19afcdfcc1a40cd736a7a4e8645a.jpg,0,1,0,0
dry_new_7b3c68bb771ed46778aa_jpg.rf.34f94b7b19cf70a9225095ddfc1d3eae.jpg,0,1,0,0
dry_new_40198643ecd73d3c1816_jpg.rf.e1ffffab2ee4d479e4f0d0957ad96478.jpg,0,1,0,0
oily_ab4a490d1e793198696b_jpg.rf.ada83773745d7035ae1b08e7f03b6f9a.jpg,0,0,0,1
normal_365bd9d74f42a34aa3a9_jpg.rf.f24a8cc339283cb433b2431caa4a2e5c.jpg,0,0,1,0
dry_new_7f0483de19155116a5ec_jpg.rf.f0f04d838d572ce5f9ee3fa0e9d6e36a.jpg,0,1,0,0
normal_300b68ce0aa2c9cf3fcc_jpg.rf.ac44f65666e31dec746542eee91c5822.jpg,0,0,1,0
dry_new_703e5d4634aba1fe13d2_jpg.rf.5b5f514afbfd834bd7df2ccc160752e6.jpg,0,1,0,0
normal_37a7fa4900efa017a891_jpg.rf.6eaa8c1e0404aae0774c8969b0412fb6.jpg,0,0,1,0
dry_new_73557e2b434e42de169b_jpg.rf.19a04ea40ea1f2c6742f8648176b23d3.jpg,0,1,0,0
normal_31749351fd7ddf1f1971_jpg.rf.4466be30846bf8684d0f1b73ef0d615e.jpg,0,0,1,0
oily_c3e5e851bd3cf824e857_jpg.rf.dc75bd72e6a36bbc6406799b01d5df8f.jpg,0,0,0,1
normal_3c4ad8a0738782c63fac_jpg.rf.8b5eebba121cf88c698d1df9a5b8791b.jpg,0,0,1,0
dry_new_7c26300a593e1eb3e005_jpg.rf.9b9a482a81b2de4ca3c4140e085bd569.jpg,0,1,0,0
dry_new_5b7d30440eab2e9c4cb5_jpg.rf.4a4a1b33d4160c4fac612347129b388c.jpg,0,1,0,0
oily_a9b5163e062c57314cf2_jpg.rf.768b6e96b695d478013bd1e6eb2738d8.jpg,0,0,0,1
oily_d64ea5192a2ed0173ee4_jpg.rf.5e96ebef64c0457fb1e1da028a912dc9.jpg,0,0,0,1
dry_new_692c8857eb07ddf8876d_jpg.rf.241367e6fb97284d733078348b3e8f4c.jpg,0,1,0,0
normal_4bad21481a8aef69f7cf_jpg.rf.4909da07574b13555ba4112cf49233b9.jpg,0,0,1,0
normal_496e7debfa40850e6c07_jpg.rf.2919378c33ef70984c23f1556925d592.jpg,0,0,1,0
normal_4c62804c20121c2d2c51_jpg.rf.13090c161abcb7f94b7f2876818ab3c8.jpg,0,0,1,0
dry_new_60584f03958117ae2528_jpg.rf.522392e3c03dca012ab821927b07c46f.jpg,0,1,0,0
normal_47db80325c6325e79b83_jpg.rf.c7d84a50c79626814fe8ab7ad51f909b.jpg,0,0,1,0
dry_new_836268909eca7d11932e_jpg.rf.573cac90ddd854fa7ba25095416efdc0.jpg,0,1,0,0
dry_new_726025675a80fd7e7b97_jpg.rf.10aa23d211095bf8b3b69f16c90acba1.jpg,0,1,0,0
normal_3bda8303158246844aeb_jpg.rf.d325563991d1e38857efb4d3173b458b.jpg,0,0,1,0
dry_new_80d0882c32b1b5ed2a6b_jpg.rf.72afeef37abec37314b3d4d3410b50d6.jpg,0,1,0,0
normal_4d114b6d07dc2bec6c32_jpg.rf.850a3f0fcd37d7f762df6509928ea850.jpg,0,0,1,0
dry_new_8b2ab7899d2b4e1fa6e1_jpg.rf.7e0e6becfb8c7157d97167152f734a1b.jpg,0,1,0,0
dry_new_89b4b07f14d0c1a907a0_jpg.rf.35c955c795f68b70f53722eb7a761d88.jpg,0,1,0,0
dry_new_884ccfb047fb6f6d1ef4_jpg.rf.52b340a088c9a23af25fd97ee46ee2e2.jpg,0,1,0,0
dry_new_884ccfb047fb6f6d1ef4_jpg.rf.eab7ae22e039693962d37cf945baee5b.jpg,0,1,0,0
oily_dce6030e398c8c74b7fd_jpg.rf.f57fe8aa442f72f709c1b6c37d1cc6e5.jpg,0,0,0,1
dry_new_617292557004d8a16eaf_jpg.rf.f87dec73134ec2eab984459017bc5919.jpg,0,1,0,0
normal_4e3b5d98496001099467_jpg.rf.5da1dbf9e25791e046d69ef0dcd0c9e6.jpg,0,0,1,0
oily_cfafa9be2e47d937c207_jpg.rf.d5f083554aa9282de42e2296818d81c2.jpg,0,0,0,1
dry_new_88be34220d6b51db326b_jpg.rf.ea1dc30ec3396f67b565b9325f4d0a74.jpg,0,1,0,0
normal_4e3b5d98496001099467_jpg.rf.5a620b60d8a52d54276c857f6d201408.jpg,0,0,1,0
oily_d2eb71fb1800034d1f8f_jpg.rf.ea1de3b04ecffbca177f91105e6ba963.jpg,0,0,0,1
